Open,0.45173,0.47108,0.44609,0.45363,0.46807,0.46129,0.49047,0.48449,0.49161,0.47706,0.47689,0.4852,0.47899,0.4731,0.44286,0.44923,0.43826,0.4375,0.43849,0.44778
High,0.47587,0.47373,0.46088,0.48451,0.46971,0.4958,0.52,0.50749,0.50472,0.48149,0.48743,0.4895,0.48228,0.47405,0.45163,0.44929,0.44513,0.44378,0.45021,0.48481
Low,0.44787,0.44327,0.424,0.45338,0.44971,0.45258,0.4782,0.47473,0.4691,0.45898,0.46408,0.47433,0.4712,0.43856,0.43908,0.42416,0.43075,0.43186,0.43567,0.44286
Close,0.4712,0.44656,0.45358,0.46842,0.46119,0.49027,0.48444,0.4924,0.47671,0.47635,0.4852,0.47867,0.47327,0.44273,0.44903,0.43827,0.4378,0.43862,0.44777,0.48244
Volume,22414960.0,18435470.0,27870356.0,28100934.0,16287630.0,27762352.0,29547506.0,24068324.0,26624064.0,17868250.0,13936124.0,18664192.0,12563144.0,25179044.0,14055707.0,21636228.0,15824412.0,7351547.5,10851981.0,26512076.0
Open,0.33412,0.33038,0.27882,0.30175,0.28706,0.27677,0.2764,0.26989,0.26309,0.26988,0.27947,0.27601,0.28028,0.2812,0.27033,0.31901,0.3266,0.44883,0.56551,0.5734
High,0.34108,0.33352,0.30507,0.30419,0.29396,0.291,0.28245,0.275,0.27386,0.2858,0.28523,0.28505,0.28235,0.28355,0.33733,0.33563,0.50297,0.79132,0.627,0.6
Low,0.32771,0.278,0.26698,0.28071,0.26857,0.27075,0.26,0.25211,0.25325,0.26724,0.271,0.27552,0.27348,0.26648,0.26886,0.31059,0.3215,0.42604,0.49211,0.55567
Close,0.33038,0.27888,0.30167,0.2869,0.27678,0.27595,0.26976,0.2633,0.2699,0.27947,0.276,0.28029,0.281,0.2704,0.31902,0.32656,0.44828,0.56497,0.5741,0.5713
Volume,43968856.0,92916136.0,71329200.0,35850950.0,28842978.0,40965040.0,74926340.0,53007956.0,43950172.0,43480556.0,33498800.0,13704457.0,15456734.0,37269084.0,149872200.0,103900984.0,301103700.0,751553300.0,294461660.0,104853380.0
Open,0.30717,0.31086,0.30906,0.30642,0.3069,0.3055,0.3085,0.32872,0.32904,0.3377,0.3266,0.32861,0.34042,0.3039,0.33533,0.3238,0.31754,0.3205,0.3233,0.3213
High,0.31428,0.3189,0.31157,0.31292,0.3095,0.315,0.33753,0.35499,0.34216,0.34118,0.33111,0.34291,0.35178,0.34744,0.34277,0.32723,0.32532,0.33192,0.3252,0.32299
Low,0.301,0.30535,0.30537,0.30338,0.30459,0.30149,0.30658,0.32564,0.32363,0.32277,0.32018,0.32402,0.29952,0.30374,0.32024,0.30557,0.31412,0.3187,0.3168,0.31398
