Open,0.58766,0.56936,0.57276,0.50264,0.49938,0.50019,0.47824,0.4933,0.54673,0.48984,0.48902,0.47306,0.48476,0.49729,0.48644,0.49105,0.53937,0.6419,0.64307,0.63999
High,0.60225,0.58903,0.57489,0.52636,0.522,0.50975,0.50439,0.55411,0.5525,0.498,0.49607,0.4972,0.50366,0.51195,0.49359,0.5578,0.66548,0.70823,0.673,0.69806
Low,0.55601,0.56343,0.49696,0.47,0.49156,0.4541,0.4701,0.49123,0.485,0.47382,0.458,0.47067,0.4831,0.47323,0.47736,0.48509,0.50229,0.61223,0.6201,0.63999
Close,0.56956,0.57354,0.50252,0.49846,0.50019,0.47818,0.49338,0.5467,0.48994,0.48842,0.47281,0.48476,0.49752,0.48595,0.49105,0.53946,0.64197,0.64307,0.64,0.69365
Volume,34071884.0,19297768.0,58595690.0,70376630.0,34838030.0,35109588.0,27531994.0,51964896.0,40359516.0,33411524.0,24798668.0,23436792.0,16898022.0,28533028.0,13109332.0,40915796.0,139760620.0,132374870.0,54826990.0,47077096.0
Open,0.50989,0.52396,0.5173,0.48403,0.48955,0.47815,0.49789,0.5159,0.4831,0.44395,0.4537,0.42698,0.41461,0.38,0.382,0.36341,0.36606,0.39557,0.38399,0.36518
High,0.5352,0.53429,0.52,0.49489,0.495,0.5048,0.53127,0.5159,0.50888,0.469,0.4571,0.43417,0.42873,0.39629,0.3989,0.37922,0.40794,0.39845,0.38575,0.38305
Low,0.50519,0.51147,0.4153,0.4326,0.465,0.46994,0.49511,0.46618,0.41184,0.41803,0.425,0.39866,0.3687,0.329,0.34607,0.3466,0.36606,0.3726,0.35517,0.3579
Close,0.52403,0.51738,0.48448,0.48964,0.47806,0.4981,0.51573,0.4826,0.44333,0.45341,0.42749,0.4147,0.38021,0.38272,0.3639,0.36618,0.39499,0.38331,0.36555,0.37701
Volume,42086908.0,46545708.0,144539040.0,115971256.0,48874276.0,40676280.0,66122230.0,141534140.0,192250400.0,66341556.0,27891934.0,64641096.0,89129870.0,188412800.0,135371900.0,70266510.0,73597630.0,64180068.0,49912224.0,32915660.0
Open,752.88,858.47,942.01,939.42,962.74,1004.9,1115.8,1129.0,1284.0,1246.0,1135.2,1257.0,1380.0,1349.8,1276.1,1019.7,1021.6,993.92,1032.6,1146.5
