0,iba.us_13.png,-1,-1,-1
0,iba.us_143.png,1,1,1
0,iba.us_273.png,1,1,1
0,iba.us_403.png,1,-1,-1
0,iba.us_533.png,1,1,1
0,iba.us_663.png,-1,-1,-1
0,iba.us_793.png,1,1,1
0,iba.us_923.png,-1,-1,-1
0,iba.us_1053.png,1,1,1
0,iba.us_1183.png,-1,-1,-1
0,iba.us_1313.png,1,-1,-1
0,iba.us_1443.png,-1,-1,-1
0,iba.us_1573.png,-1,-1,-1
0,iba.us_1703.png,-1,1,1
0,iba.us_1833.png,1,1,1
0,iba.us_1963.png,1,1,1
0,iba.us_2093.png,-1,-1,-1
0,iba.us_2223.png,-1,-1,-1
0,iba.us_2353.png,-1,-1,1
0,iba.us_2483.png,1,1,1
0,iba.us_2613.png,-1,-1,1
0,iba.us_2743.png,-1,-1,-1
0,iba.us_2873.png,1,1,-1
0,iba.us_3003.png,-1,-1,1
0,iba.us_3133.png,-1,-1,1
0,wpz.us_13.png,-1,1,1
0,wpz.us_143.png,1,1,1
0,wpz.us_273.png,1,1,1
0,wpz.us_403.png,1,1,1
0,wpz.us_533.png,-1,-1,1
0,wpz.us_663.png,1,1,1
0,wpz.us_793.png,-1,-1,-1
0,wpz.us_923.png,1,1,1
0,wpz.us_1053.png,1,1,1
0,wpz.us_1183.png,-1,-1,-1
0,wpz.us_1313.png,1,1,1
0,wpz.us_1443.png,1,1,1
0,wpz.us_1573.png,1,1,1
0,wpz.us_1703.png,-1,-1,1
0,wpz.us_1833.png,-1,-1,-1
0,wpz.us_1963.png,-1,-1,-1
0,wpz.us_2093.png,1,1,1
0,wpz.us_2223.png,1,1,-1
0,wpz.us_2353.png,-1,-1,1
0,wpz.us_2483.png,1,-1,-1
0,wpz.us_2613.png,1,1,1
0,wpz.us_2743.png,1,1,1
0,wpz.us_2873.png,1,1,1
0,wpz.us_3003.png,-1,-1,-1
0,opnt.us_13.png,1,-1,-1
0,indf.us_13.png,1,1,1
0,indf.us_143.png,1,1,1
0,indf.us_273.png,1,1,1
0,flic.us_13.png,-1,-1,-1
0,flic.us_143.png,1,1,1
0,flic.us_273.png,-1,1,1
0,flic.us_403.png,1,-1,-1
0,flic.us_533.png,-1,-1,-1
0,flic.us_663.png,-1,1,-1
0,flic.us_793.png,1,1,1
0,flic.us_923.png,-1,1,1
0,flic.us_1053.png,1,-1,-1
0,flic.us_1183.png,1,1,1
0,flic.us_1313.png,1,1,-1
0,flic.us_1443.png,1,-1,1
0,flic.us_1573.png,-1,-1,-1
0,flic.us_1703.png,-1,1,1
0,flic.us_1833.png,-1,-1,-1
0,flic.us_1963.png,-1,-1,-1
0,flic.us_2093.png,-1,1,1
0,flic.us_2223.png,-1,-1,1
0,flic.us_2353.png,-1,1,-1
0,flic.us_2483.png,-1,-1,-1
0,flic.us_2613.png,1,1,1
0,flic.us_2743.png,1,1,1
0,flic.us_2873.png,1,-1,1
0,flic.us_3003.png,-1,-1,-1
0,nbhc.us_13.png,1,1,1
0,nbhc.us_143.png,-1,-1,-1
0,nbhc.us_273.png,1,1,1
0,nbhc.us_403.png,-1,-1,-1
0,nbhc.us_533.png,1,1,1
0,nbhc.us_663.png,-1,1,1
0,nbhc.us_793.png,-1,-1,-1
0,nbhc.us_923.png,-1,1,1
0,nbhc.us_1053.png,1,1,1
0,nbhc.us_1183.png,1,1,1
0,ncs.us_13.png,-1,1,-1
0,ncs.us_143.png,1,1,1
0,ncs.us_273.png,-1,1,1
0,ncs.us_403.png,-1,-1,-1
0,ncs.us_533.png,1,-1,-1
0,ncs.us_663.png,-1,-1,-1
0,ncs.us_793.png,-1,-1,-1
0,ncs.us_923.png,-1,-1,-1
0,ncs.us_1053.png,1,1,1
0,ncs.us_1183.png,-1,-1,-1
0,ncs.us_1313.png,-1,1,1
0,ncs.us_1443.png,-1,-1,-1
0,ncs.us_1573.png,-1,-1,-1
